x,y,z
0.6713005304336548,0.731720507144928,1.1196867227554321
0.6679257750511169,0.7446598410606384,1.1166273355484009
0.664513111114502,0.7553235292434692,1.1138737201690674
0.6594054102897644,0.76850426197052,1.1125446557998657
0.6546872854232788,0.780928373336792,1.111675500869751
0.6504998207092285,0.791843593120575,1.1116751432418823
0.645760178565979,0.8022330403327942,1.1125872135162354
0.6373034119606018,0.8086189031600952,1.1130948066711426
0.628745436668396,0.8049061298370361,1.10670804977417
0.627686619758606,0.7952082753181458,1.104038119316101
0.6277543306350708,0.7843557000160217,1.1018338203430176
0.6287034749984741,0.7705386281013489,1.1014443635940552
0.6301716566085815,0.7563059329986572,1.1001479625701904
0.6315692067146301,0.7445050477981567,1.1011706590652466
0.6330485343933105,0.7306084632873535,1.1017825603485107
0.6345659494400024,0.714576780796051,1.1031856536865234
0.6359849572181702,0.697087824344635,1.1038613319396973
0.6372801661491394,0.677764356136322,1.1045594215393066
0.6377871632575989,0.6674721240997314,1.1041501760482788
0.6382330060005188,0.6565381288528442,1.1045417785644531
0.6386216878890991,0.6451919674873352,1.1049938201904297
0.6388411521911621,0.6335906982421875,1.1052024364471436
0.6390288472175598,0.6214828491210938,1.1059613227844238
0.6390048265457153,0.6090704798698425,1.1064015626907349
0.6389322280883789,0.5961313843727112,1.1070479154586792
0.6386170983314514,0.5827751159667969,1.1077394485473633
0.6381891965866089,0.5692577362060547,1.1086406707763672
0.6376339197158813,0.5556837320327759,1.1087486743927002
0.63686603307724,0.5414191484451294,1.1104884147644043
0.6358909606933594,0.5273371338844299,1.110957145690918
0.6346844434738159,0.5129607915878296,1.1117771863937378
0.6316190361976624,0.4833005964756012,1.1136921644210815
0.629642903804779,0.46813201904296875,1.1149013042449951
0.6274363994598389,0.45289427042007446,1.1154876947402954
0.624845564365387,0.43722254037857056,1.1168569326400757
0.622050404548645,0.4215211272239685,1.1177067756652832
0.6189238429069519,0.40560099482536316,1.118743658065796
0.6154789924621582,0.38953202962875366,1.1199226379394531
0.6117104887962341,0.3733370900154114,1.1212795972824097
0.6076316833496094,0.35704943537712097,1.122637391090393
0.6032996773719788,0.3408411145210266,1.1235045194625854
0.5985273122787476,0.3243631422519684,1.1246622800827026
0.5932633876800537,0.3075583577156067,1.1264400482177734
0.5876246094703674,0.2908203601837158,1.127234935760498
0.5814401507377625,0.2737482786178589,1.1286908388137817
0.5747182369232178,0.25660890340805054,1.1300448179244995
0.5675048828125,0.2393539398908615,1.1313951015472412
0.5597414970397949,0.22203116118907928,1.132980227470398
0.5516064167022705,0.20484328269958496,1.1341880559921265
0.5429286956787109,0.18759207427501678,1.1356602907180786
0.5337170958518982,0.170379176735878,1.1370826959609985
0.5240573287010193,0.15326988697052002,1.1382787227630615
0.5137508511543274,0.13608238101005554,1.1403683423995972
0.5034655928611755,0.11960428953170776,1.1412347555160522
0.49267444014549255,0.10333625972270966,1.1424150466918945
0.4815714657306671,0.08734609186649323,1.1436679363250732
0.47015416622161865,0.0716768205165863,1.144741177558899
0.45855098962783813,0.05645221471786499,1.1454367637634277
0.44650450348854065,0.041462242603302,1.146116852760315
0.43407315015792847,0.026692211627960205,1.1470478773117065
0.4214503765106201,0.012357568368315697,1.1475902795791626
0.40855973958969116,-0.0015729088336229324,1.1480090618133545
0.3953097462654114,-0.015200881287455559,1.1488984823226929
0.3817968964576721,-0.02846779301762581,1.1495486497879028
0.36820322275161743,-0.04131447896361351,1.14970064163208
0.3542739152908325,-0.05384628847241402,1.1504915952682495
0.33957958221435547,-0.06620696187019348,1.1512186527252197
0.32496991753578186,-0.0779942125082016,1.151563048362732
0.31016483902931213,-0.08942298591136932,1.151810646057129
0.29556965827941895,-0.10026270896196365,1.1518619060516357
0.2800932228565216,-0.11093516647815704,1.1531686782836914
0.265701562166214,-0.12093880772590637,1.1528602838516235
0.25103798508644104,-0.13056765496730804,1.1530814170837402
0.22164765000343323,-0.14877954125404358,1.1540348529815674
0.20763042569160461,-0.15708781778812408,1.1540671586990356
0.19314700365066528,-0.1652473509311676,1.1542584896087646
0.17868325114250183,-0.17313264310359955,1.1546196937561035
0.16415679454803467,-0.18062809109687805,1.1546761989593506
0.1497737318277359,-0.18768194317817688,1.154832124710083
0.1353503316640854,-0.19436603784561157,1.156125783920288
0.12188883870840073,-0.2005176991224289,1.1551088094711304
0.09569501876831055,-0.21171629428863525,1.1552852392196655
0.08312340825796127,-0.21649017930030823,1.156765103340149
0.07128462940454483,-0.2209041863679886,1.1580450534820557
0.06033465266227722,-0.2247408777475357,1.1591728925704956
0.05012314394116402,-0.22809690237045288,1.1608285903930664
0.03269136697053909,-0.23335522413253784,1.1636638641357422
0.01786203496158123,-0.23710760474205017,1.16648268699646
0.005479533225297928,-0.2396933138370514,1.1661531925201416
-0.005990325473248959,-0.2409883737564087,1.1677476167678833
-0.01869150623679161,-0.2411370873451233,1.1675764322280884
-0.01050889678299427,-0.23013705015182495,1.1668800115585327
0.0031953323632478714,-0.22519347071647644,1.1672242879867554
0.020816706120967865,-0.21915261447429657,1.1671746969223022
0.030987760052084923,-0.21568714082241058,1.1668344736099243
0.04166875407099724,-0.21179699897766113,1.1673173904418945
0.053437117487192154,-0.20762941241264343,1.1661932468414307
0.06563553214073181,-0.2030450403690338,1.166161298751831
0.0783248245716095,-0.19809667766094208,1.1661038398742676
0.10459048300981522,-0.18701422214508057,1.166060447692871
0.11798622459173203,-0.18091267347335815,1.1663150787353516
0.1315716654062271,-0.17446184158325195,1.1659021377563477
0.14524252712726593,-0.16763842105865479,1.1655153036117554
0.1588795930147171,-0.16045790910720825,1.1650540828704834
0.1723291128873825,-0.1530466228723526,1.164979338645935
0.1855001449584961,-0.14534851908683777,1.1651244163513184
0.19921931624412537,-0.13708114624023438,1.164113163948059
0.21251876652240753,-0.12867531180381775,1.1635382175445557
0.2256479561328888,-0.11989693343639374,1.163731336593628
0.23901431262493134,-0.11077368259429932,1.162907361984253
0.2522130608558655,-0.10136991739273071,1.1626486778259277
0.26553237438201904,-0.09138461947441101,1.1621400117874146
0.27866411209106445,-0.08124790340662003,1.1620534658432007
0.2919096052646637,-0.07056251168251038,1.1614785194396973
0.3047422468662262,-0.0597560852766037,1.161930799484253
0.3173842132091522,-0.04861161857843399,1.1620442867279053
0.32989275455474854,-0.0372103750705719,1.1619274616241455
0.34146299958229065,-0.025717338547110558,1.1621074676513672
0.3529224693775177,-0.014018692076206207,1.162052869796753
0.3639450669288635,-0.002234196290373802,1.1620287895202637
0.37459802627563477,0.009701685979962349,1.1613932847976685
0.38478168845176697,0.021712366491556168,1.160723090171814
0.3942626118659973,0.033698420971632004,1.1603615283966064
0.4035155475139618,0.045691318809986115,1.1591781377792358
0.41205906867980957,0.05753584951162338,1.1582468748092651
0.4200608432292938,0.06930512934923172,1.1572821140289307
0.4277530312538147,0.080945685505867,1.1554933786392212
0.43442854285240173,0.09229569137096405,1.1549112796783447
0.44073623418807983,0.10345356166362762,1.1536535024642944
0.4466966390609741,0.11448626220226288,1.1519126892089844
0.45201969146728516,0.12518614530563354,1.1504729986190796
0.45690786838531494,0.13568255305290222,1.1490206718444824
0.4613547623157501,0.14586979150772095,1.1473432779312134
0.46546271443367004,0.15589118003845215,1.1453840732574463
0.46914947032928467,0.16557125747203827,1.1435688734054565
0.47544926404953003,0.18415012955665588,1.1405096054077148
0.4809207618236542,0.20211166143417358,1.136740803718567
0.48530852794647217,0.2189866155385971,1.134220838546753
0.4884222149848938,0.23442894220352173,1.1316837072372437
0.4900187849998474,0.24802936613559723,1.1288131475448608
0.4902859032154083,0.25977471470832825,1.1247068643569946
0.4891758859157562,0.26957547664642334,1.1200724840164185
0.4873942732810974,0.2781662046909332,1.1148399114608765
0.48460912704467773,0.2900574207305908,1.1074717044830322
0.48138633370399475,0.30039921402931213,1.1021734476089478
0.4753410518169403,0.31030312180519104,1.0970699787139893
0.46891307830810547,0.31749051809310913,1.0905072689056396
0.46645838022232056,0.3263540267944336,1.081217646598816
0.46752601861953735,0.3359646797180176,1.0739705562591553
0.4710489809513092,0.34604260325431824,1.0706119537353516
0.47612249851226807,0.3471015691757202,1.0604435205459595
0.4842318892478943,0.3441258668899536,1.0519185066223145
0.4926270544528961,0.3388996422290802,1.0453399419784546
0.5003684163093567,0.33467307686805725,1.0388026237487793
0.5092833042144775,0.33108192682266235,1.0296053886413574
0.5186014771461487,0.32663494348526,1.0201469659805298
0.5279780626296997,0.3202938139438629,1.0120733976364136
0.5377168655395508,0.3118593692779541,1.0067609548568726
0.5481484532356262,0.30216825008392334,1.0033276081085205
0.5556402802467346,0.29520532488822937,1.0017132759094238
0.5635225176811218,0.2881389856338501,1.0005344152450562
0.5718561410903931,0.2809475064277649,0.9996950626373291
0.58063805103302,0.2738572061061859,0.9992889165878296
0.5898042917251587,0.2665451169013977,1.000063419342041
0.5991688370704651,0.25908568501472473,1.00106942653656
0.6083039045333862,0.25038304924964905,1.0035237073898315
0.6170782446861267,0.24059157073497772,1.00686776638031
0.6255552172660828,0.22978322207927704,1.0112985372543335
0.6339372396469116,0.2184855043888092,1.0162063837051392
0.6423535346984863,0.20728600025177002,1.0216212272644043
0.6505680680274963,0.19585296511650085,1.0274125337600708
0.6582555174827576,0.18385811150074005,1.033053994178772
0.6653825640678406,0.17131951451301575,1.0381934642791748
0.6722185015678406,0.1584601104259491,1.0432775020599365
0.6787415742874146,0.14522461593151093,1.0482996702194214
0.6848531365394592,0.1317196786403656,1.0535722970962524
0.6904662847518921,0.11782828718423843,1.05941903591156
0.6954717636108398,0.1033959835767746,1.0659751892089844
0.6997029185295105,0.08869841694831848,1.0720670223236084
0.7032030820846558,0.07356791198253632,1.0783734321594238
0.7059174180030823,0.0582495741546154,1.0842032432556152
0.7079346179962158,0.0427728071808815,1.0897589921951294
0.7087368965148926,0.026342563331127167,1.0952121019363403
0.708291232585907,0.009062649682164192,1.1007654666900635
0.706497848033905,-0.009076154790818691,1.1068333387374878
0.7039254903793335,-0.02709118463099003,1.1121288537979126
0.7007386684417725,-0.04488253593444824,1.1171635389328003
0.6973325610160828,-0.062101222574710846,1.121890902519226
0.6934393048286438,-0.078940249979496,1.1269055604934692
0.688274085521698,-0.09644947946071625,1.1324576139450073
0.6816923022270203,-0.11418284475803375,1.1374174356460571
0.6737648844718933,-0.13218554854393005,1.1424328088760376
0.6647850275039673,-0.14996349811553955,1.1472903490066528
0.6599940061569214,-0.15870143473148346,1.1493154764175415
0.6549950242042542,-0.16734455525875092,1.1511300802230835
0.6496046185493469,-0.17603838443756104,1.1534745693206787
0.6441302299499512,-0.18453918397426605,1.1554112434387207
0.6383532285690308,-0.19291123747825623,1.1570472717285156
0.6321783065795898,-0.20136898756027222,1.1589701175689697
0.6257563829421997,-0.2097720205783844,1.1609704494476318
0.6191390752792358,-0.2180526852607727,1.1625616550445557
0.612356424331665,-0.22612369060516357,1.1639244556427002
0.5978463292121887,-0.24244840443134308,1.166876196861267
0.59019535779953,-0.2505471110343933,1.1681722402572632
0.5825113654136658,-0.2584172487258911,1.169532060623169
0.5746238231658936,-0.26620548963546753,1.1707113981246948
0.5665805339813232,-0.2738930583000183,1.1720526218414307
0.558512806892395,-0.28133726119995117,1.1728863716125488
0.5500483512878418,-0.28888410329818726,1.1742634773254395
0.5416765809059143,-0.29616865515708923,1.1750917434692383
0.5332001447677612,-0.3032926023006439,1.1756659746170044
0.5246759057044983,-0.3103038966655731,1.1765223741531372
0.5075793862342834,-0.3238734006881714,1.1785331964492798
0.4991905689239502,-0.3303932249546051,1.1797354221343994
0.49106183648109436,-0.33665362000465393,1.1802120208740234
0.4826854467391968,-0.3428196907043457,1.1810863018035889
0.47433558106422424,-0.348935067653656,1.1817017793655396
0.4660012722015381,-0.35480841994285583,1.1818963289260864
0.4491674602031708,-0.3662716746330261,1.1827408075332642
0.43252208828926086,-0.37725701928138733,1.1830823421478271
0.41621634364128113,-0.387675404548645,1.1821374893188477
0.3995230197906494,-0.3979634940624237,1.1815029382705688
0.3835015892982483,-0.40768781304359436,1.1809954643249512
0.3677305579185486,-0.41707897186279297,1.181481122970581
0.3517635464668274,-0.4260299503803253,1.181715726852417
0.3353472650051117,-0.4346921145915985,1.1827130317687988
0.31943172216415405,-0.4426584541797638,1.1832557916641235
0.30437231063842773,-0.4498678147792816,1.1824471950531006
0.2884977459907532,-0.4569838047027588,1.1825826168060303
0.2722184658050537,-0.4637206494808197,1.1824233531951904
0.2558597922325134,-0.47004637122154236,1.182682991027832
0.23919646441936493,-0.4759369492530823,1.1821931600570679
0.22168099880218506,-0.48168569803237915,1.1821908950805664
0.20388485491275787,-0.4871922731399536,1.1821359395980835
0.18627917766571045,-0.49221909046173096,1.1821070909500122
0.1685228794813156,-0.4969809651374817,1.1833617687225342
0.15148982405662537,-0.5012890100479126,1.183731198310852
0.1342170685529709,-0.5053413510322571,1.184824824333191
0.11744879186153412,-0.5088544487953186,1.1842573881149292
0.09987275302410126,-0.5121065378189087,1.185230016708374
0.08213430643081665,-0.5151576995849609,1.1859557628631592
0.06453664600849152,-0.5179436206817627,1.1856825351715088
0.046729277819395065,-0.5205621719360352,1.1848276853561401
0.02856731228530407,-0.5230278968811035,1.1841059923171997
0.010656400583684444,-0.5252506732940674,1.1836066246032715
-0.007108393590897322,-0.5274379849433899,1.1831611394882202
-0.02431699074804783,-0.5293461084365845,1.1819863319396973
-0.04164888709783554,-0.531140923500061,1.1811102628707886
-0.05886513367295265,-0.5327906608581543,1.180216908454895
-0.07590708136558533,-0.5342670679092407,1.1792153120040894
-0.09312359988689423,-0.5355356335639954,1.1780935525894165
-0.11043738573789597,-0.5365753173828125,1.1770634651184082
-0.127360999584198,-0.5373996496200562,1.1756584644317627
-0.1448025107383728,-0.5380619168281555,1.1745402812957764
-0.1623999923467636,-0.538493275642395,1.1729081869125366
